fold,uid,concepts,responses
0,235604,"11,1,14,75,75,75,75,75,75,75,84,84,84,14,14,14,93,93,93,11,11,1,1,1","1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,290868,"12,12,12,12,12,53,53,53,37,37,37,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,12,12,12,12,12,12,12,12","1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1"
0,246766,"47,47,42,42,42,42,42,42,47,47","0,0,0,0,0,1,1,1,0,0"
0,299054,"10,10,10,10,10,10,10,77,77,77,77,77","1,1,1,0,1,1,1,0,0,1,1,1"
0,347634,"60,60,60,60","0,1,1,1"
0,346100,"94,94,94,87,87,87,87,87,87,87","1,1,1,1,0,0,0,1,1,1"
0,337483,"14,14,14","1,1,1"
0,237686,"36,36,36,24,24,24,24,24,24,24,24,24,24","1,1,1,0,0,0,0,1,0,0,1,1,0"
0,277533,"11,11,11,11,11,11,11","1,1,1,0,1,1,1"
0,287178,"67,67,73,73,73,42,42,42,42,42,47,47,47,47,47","1,0,1,1,1,1,0,1,1,1,0,0,1,1,1"
0,348726,"11,11,11,11,11,11,11","1,1,1,0,1,0,0"
0,308462,"26,26,26,26,19,19,19,19,19,19","0,1,1,1,1,1,0,1,1,1"
0,279855,"14,14,14,1,1,1,1,84,84,84,84,84,84,84,84,84,93,93,93,93,93,93,93,93,93","1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1"
0,358053,"0,0,0","1,1,1"
0,327202,"34,34,34,13,13,13,13,13,13,45,45,45,25,25,25,25,25,25,25,25,25,36,36,36,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,21,21,21,21,21,22,22,22,22,22,22,22,22,22,22,22,22,25,25,25,22,22,22,20,20,20,67,67,67,67,66,66,66,64,64,64,31,31,31,51,51,51,51,51,51,51,51,51,51,40,40,40,51,51,51,51,51,51,51,51,51","1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1"
0,327068,"84,84,84,37,37,37,10,10,10,33,33,33,28,28,28","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,285468,"40,40,40,40","0,1,1,1"
0,346766,"6,6,6,6","0,1,1,1"
0,294394,"26,26,26","1,1,1"
0,175885,"61,61,61,2,2,2,2,2,2,2,2,2,2,33,33,33,60,73,73,73","1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1"
0,289910,"84,84,84,84,84,84,37,37,37,37,37,37,93,93,93,93,93","1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0"
0,340253,"1,1,1,14,14,14,96,96,96,94,94,94,94,94,94,94,94,94","1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1"
0,341600,"96,96,96,14,14,14,1,1,1,94,94,94,94,94,19,19,19","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,358058,"60,60,22,22,22,22,22","0,0,0,0,0,0,1"
0,252802,"67,67,6,6,6,6","0,0,0,1,1,1"
0,289653,"33,33,33,60,60,60,21,21,21,21,21,21,21,21,21,21,22,22,22,5,5,5,92,92,92,92,92,57,57,57,69,69,69,69,69,69,69,69,69,69,69,69,69,37,37,37,23,23,23","1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1"
0,351607,"94,94,94","1,1,1"
0,175039,"15,15,15,41,41,41","1,1,1,1,1,1"
0,272558,"93,93,93,93,93,93,93,93,93,93,93,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,92,4,4,4,4,4,4,4,4,92,92,92,4,4,19,19,19,19,19,19,49,49,49,49,49","1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1"
0,278209,"25,25,25,25,25,25,25,25,25,25,25,25,66,66,66,66,66,66,66,64,64,64,64,64,64,64,67,67,67,67,42,42,42,42,42,2,2,2,34,34,34,34,34,34,34,24,24,24,24,18,18,18,2,2,2,2,24,24,24,36,36,36,28,28,28,28,28,28,36,36,36,36,18,18,18,18,27,27,27,27,27,21,21,21,45,45,45,21,21,21","0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1"
0,342823,"17,26,26,26,26,26,22,22,13,13,13,22,22,22,28,28,28,64,64,64,17,17","1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,251215,"15,15,15","1,1,1"
0,340700,"54,54,54","1,1,1"
0,308853,"0,0,0,0,0,0,0,0,0,0,7,7","1,0,1,0,0,0,0,0,0,0,0,0"
0,220609,"66,66,66,66,66,66,66,66,66,51,40,40,40,40,51,51,21,6,6,6,21,21,21,20,20,20,36,36,36,20,20,20,25,25,25,25,67,67,67,67","0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1"
0,299426,"14,14,14","1,1,1"
0,306175,"0,0,8,8,8,0,0,0,9,9,9","0,0,1,1,1,1,1,1,1,1,1"
0,293615,"37,37,37,81,81,81,56,56,56,81,81,81,56,56,56,0,0,0,0,0,0,7,7,7,7,9,9,9,9,9,9,9,9,9,9,9,8,8,8,7,0,0,0,7,7,8,8,8,9,9,9,61,61,61,57,57,57,61,61,61,61","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1"
0,325176,"84,84,84","1,1,1"
0,284738,"24,24,24,24,24,24","1,0,0,1,1,1"
0,340155,"0,0,0,0,1,8,8,8,84,75,75,75,75,7,7,7,19,19,19,50,50,50,50,50,1,1,1,84,84,84,34,34,34,34,34,36,36,36,13,13,13,45,45,45,45,45,79,79,79,79,79,79,62,62,62,62,62,63,63,63,63,63,78,78,78,76,76,76,57,57,57,57,57,57","0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1"
0,343051,"9,9,9","1,1,1"
0,326181,"24,24,24,24,25,21,21,21,21,21,21,21,21,21,21,21,21,5,5,5,5,5,5,5,5,5,20,51,51,51,51,51,51,25,25,25,25,20,20,5,25,25,25,25,25,25,25,25,25,51,51,51,51,51,51,51,51,51,5,5,5,51,51,51,51","0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1"
0,356944,"74,74,74,74,74,8,8,8,9,9,9,9,9,69,69,69","1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0"
0,333983,"10,10,10,77,77,77,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,24,24,24,27,13,13,13,66,66,66,66,73,73,73,73","1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1"
0,284741,"24,24,24","1,1,1"
0,293715,"83,83,83,3,3,3,76,76,76,84,84,81,58,81,58,58,81,81,81,37,37,37,81,81,81,52,52,52,52,52,71,71,71,71,71,71,71,71,71,71,30,30,30,28,28,28,28,81,53,53,53,73,73,73","1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1"
0,276618,"45,45,45,20,20,20","1,1,1,1,1,1"
0,346096,"94,94,94,94,87,87","0,1,1,1,0,0"
0,308836,"74,74,74,74,43,43,43,43,10,10,10,10,10,8,8,8,77,77,77,39,39,39,39,39,83,83,83,38,38,38,93,93,93,92,92,92,92,92,92,92,35,35,35,10,10,10,77,77,77,73,73,73,58,58,58,58,58,58,58,12,12,12,36,36,36,36,36,36,45,45,45,55,55,55,55,55,55,55,57,57,57,62,62,62,62,2,2,2,76,76,76,76,76,76,55,55,55,21,21,21,21,22,22,22,22,22,60,60,60,33,33,33,33,60,60,60,56,56,56,56,87,87,87,87,87,87,87,87,87,51,31,51,51,67,51,51,51,51,51,51,5,24,24,24,24,24,24,61,61,61,51,51,51,51,51,51,51,31,31,31,31,31,64,64,64,64,64,66,66,66,66,82,82,82,82,82,66,66,66,66,66,66,66,66,82,82,82,31,31,31,31,64,64,64,5,5,67,67","0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1"
0,347293,"32,32,32,74,74,74,83,83,83,3,3,3","1,1,1,1,1,1,1,1,1,1,1,1"
0,335406,"74,74,74","1,1,1"
0,326223,"37,37,37,37,37,37,37,69,77,77,77,77,77,77,77,77,77,77","1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0"
0,335677,"14,14,14,1,1,1,92,92,92,92,94,94,94,94,94,94,94,94,84,84,84,83,83,83,83,83,76,76,76,76,76,3,3,3,3,3,3,3,92,92,92,92,94,94,94,94,84,84,84,50","1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0"
0,273876,"7,7,7,0,0,0,0,0,77,77,77,90,90,90,90,90,90,90,89,89,89,98,98,98,98,98,98,70,70,70,70,70,70,70,70,95,95,95,30,30,30,30,30,11,11,11,11,11,11,11,11,11,61,61,61,61,61,61,2,2,2","1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1"
0,333948,"60,60,60,60,55,55,55,27,27,27,27,27,27","0,1,1,1,1,1,1,0,1,1,1,1,1"
0,329851,"11,11,11,11,11,11,5,5,5,5,5,5,5,5,5,5,5,5,12,12,12,12","1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1"
0,327414,"92,19,19,19,19,19,19,19,92,92,19,19,19,92,92,92","0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1"
0,327772,"19,19,19,58,58,58,58,58,58,81,81,81,81,0,0,0,0,0,0,0,10,10,10,10,10,10,0,0,0,10,10,10,10","1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1"
0,341985,"7,7,7,0,0,0,8,8,8,9,9,9,10,10,10,11,11,11,12,12,12,12,12,12,12,12,13,13,13,94,94,94,74,74,74,84,84,84,19,19,19,76,76,76,3,3,3,57,57,57,2,2,2,62,62,62,33,33,33,60,60,60,60,60,60,66,66,66,31,31,31,2,2,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,331312,"8,8,8,44,44,44,95,95,95,60,60,60,60,60,43,43,43","1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1"
0,279319,"10,10,10,10,10,10,77,77,77,11,11,11,11,11,11,11,11,11,11,17,17,17,17,17,17,17,17,17,17,17,61,61,61,33,33,33,60,60,60,60,60,60,60,60,60,5,5,5,94,94,94,94,19,19,19,99,99,99,99,99,99,99,99","0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1"
0,345367,"45,45,45,34,21","1,1,1,0,1"
0,329417,"2,2,2,2,2,2,2,2,2,2,7,7,7,7,7,7,7,90,30,30,30,30,30,2,98,77,11,11,11,2,2,2,2,2,61,95,95,95,70,0,0,0,2,2,61,30,30,30,30,98,98,98,98,98,98,98,98,89,89,90,90,90,90,61,61,61,61,61,77,77,77,77,77,77,70,70,70,89,89,89","1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
0,171050,"34,34,34,21,21,21,21,21,21,33,33,33,60,60,60,34,34,34,61,34,34,34,61,61,61,61,2,2,2,64,31,31,31,64,2,2,2","1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0"
0,278495,"28,28,28,28,28,28,28,30,30,30,30,30,29","0,1,1,0,1,1,1,1,0,1,1,1,0"
0,286493,"67,67,67,73,73,73,42,42,42,42,42,42,42,47,47,47","1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1"
0,342383,"10,10,10,77,77,77","1,1,1,1,1,1"
0,331313,"60,8,8,8,44,44,44,43,43,43,95,95,95,75,75,75,75,75,75,17,17,17,17,33,33,33,60,60,60,60,60","1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1"
0,357220,"7,7,7,7,7,7,7,0,0,0,10,10,10,75,75,75","0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1"
0,287751,"37,37,37,37,37,37,37,37,37,37,37,37,37,37,77,77,77,77,75,75,75,75,75,75,75,75,75,75,69,79,79,79,79,79,79,79,79,79,69,69","1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1"
0,284899,"86,86,86,86,86,86,86,86,86,56,56,56,56,56,30,30,30,29,28,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,30,28,28,53,53,53,49,49,49,49,49,51,51","0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0"
0,235735,"67,67,67,67,67,67,67,67,67,67,36,36,36,24,24,24,24,24,24,24","1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1"
0,338772,"16,16,16,16,16,16,16,87,87,87,87,87,87,14,14,14,45,45,45,13,13,13,13,13,13,36,36,36,34,34,34,63,63,63,62,62,62,79,79,79,78,78,78,57,57,57,57,57,57,76,76,76","1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
0,303014,"13,13,13,13,35,35,35,36,36,36,23,23,23,23","0,1,1,1,1,1,1,1,1,1,0,1,1,1"
0,234602,"6,6,6,6,6,6,6,6,6,21,21,21,21,21,21,21,42,42,42,42,21,6,6","1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0"
0,328966,"89,89,89,90,90,90,95,95,95,95,95,95","1,1,1,1,1,1,0,0,0,1,1,1"
0,340122,"96,96,96,1,1,1,14,14,14,94,94,94,19,19,19","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,354460,"7,7,7","1,1,1"
0,298669,"23,23,23,15,15,15,15,47,47,47,22,22,15,15,15","1,1,1,0,1,1,1,1,1,1,1,0,1,1,1"
0,279188,"73,13,13,13,13,13,13,13,13,13,73,74,74,74","1,1,1,1,0,1,0,1,1,1,0,1,1,1"
0,252042,"61,87,87,87,87,20,33,33,33,33,87,61,61,61,40,40,40,40,40,87,87,87,87,87,20,20,20,20,66,66,66,66,66,20,20,22,22,22,22,22,22,22,22,22,20,20,20,22,22,22,22,22,22,20,22,22,71,52,52,52,40,71,71,71,71,71,21,21,21,21,66,66,66,40,40,40,40,40,87,87,87,87,61,61,61,22,20,20,22,22,20,20,40,2,2,2,20,20,20,17,17,17,17,17,17,17,17,17,17,67,24,24,24,40,40,40,40,40,40,40,31,31,31,31,31,21,21,21,86,86,86,86,20,20,20,66,66,66,66,66,66,66,71,71,67,67,67,67,67,71,71,71,71,71,71,40,64,64,64,64,64,64,64,67,67,67,67,67,67,67,67,67,67,67,67,40,22,22,22,5,5,5,5,5,40,40,40,40,40,40,40,40,40,40,40,40,67,67,67,67,67,67,67,67,5,5,5,20,20,20,5,5,5,52,52,52,69,69,69,37,37,37,69,69,69,56,56,56,61,61,61,61,56,56,56,56,56,56,64,64,64,56,56,56,56,56,56,56,56,67,67,67,67,67,67,40,69,69,69,69,69,69,40,40,40,56,56,56,56,26,26,26,26,26,26,19,19,19,19,19,24,24,24,17,17,17,20,20,20,2,2,2,67,67,67","0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,287385,"67,67,67,73,73,73,73,73,42,42,42,42,42,42,47,47,47,47,47,47","1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1"
0,339019,"84,30,30,30,14,14,14,14,16,16,16,65,65,50,65,65,65,65,84,84,84,65,65,65,50,50,50,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,36,36,36,36,45,45,45,45,45,45,45,45,13,13,13,13,13,13,34,34,34,34,34,34,34,34,34,34,34,34,34,34,63,63,63,63,63,63,62,62,62,62,62,79,79,79,78,78,78,78,78,78,78,57,57,57,57,57,57,57,57,57,57","0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0"
0,335394,"74,74,74","1,1,1"
0,339908,"7,7,7,0,0,0,0,0,0,0,10,10,10,75,75,75","1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1"
0,344143,"94,94,94,94,69,69,69,69,69,84,84,84,37,37,37","1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
0,254232,"2,2,2,18,18,18,18,18,2,2,2,2,2,2,2,2,2,2,2","1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1"
0,288117,"67,67,67,73,73,73,42,42,42,47,47,47","1,1,1,1,1,1,1,1,1,1,1,1"
0,302775,"45,45,45,58,58,58,58,58,58,58,24,24,24,59,59,59,59,59,21,21,21","1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1"
0,294482,"74,74,74,74,83,83,83,85,85,85,3,3,3,76,76,76,76,76,74,74,74,74,95,95,95,59,35,35,35,84,84,84,59,59,59,74,74,74,74","0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1"
0,281303,"67,67,67,67,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,21,21,20,20,20,21,21,21","0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
0,335244,"7,7,7,21,21,21,22,22,22,22,22,12,12,12,24,24,24,24,24,24","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1"
0,288112,"64,64,64,64,64,64,67,67,67,73,73,73,73,73,73,42,42,42,47,47,47","0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
0,257347,"84,84,84,84,84,84,84,84,84,2,2,2,2,27,27,27,27,20,20,20,20,20,22,22,22,22,22,22,22,22,22,22,65,65,65,65,65,65,50,50,50,27,27,27,27,20,20,20,20,20,20,22,22,22,22,5,5,5,27,27,27,84,84,84,2,2,2","1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1"
